to,message-id,status
34628124767,8ed60db5-558d-4143-bae1-21b18acf8b4f,sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
34628124767,,not sent
